n,L,Delta,Kappa
100,8,0.6,0.97386
100,10,0.02,0.009286
100,10,0.03,0.009481
100,10,0.04,0.00757
100,10,0.05,0.011097
100,10,0.06,0.020021
100,10,0.07,0.024264
100,10,0.08,0.0383
100,10,0.09,0.045556
100,10,0.1,0.050879
100,10,0.11,0.060646
100,10,0.12,0.06799
100,10,0.13,0.082662
100,10,0.14,0.088332
100,10,0.15,0.098333
100,10,0.16,0.105666
100,10,0.17,0.115333
100,10,0.18,0.125667
100,10,0.19,0.137667
100,10,0.2,0.153333
100,10,0.21,0.159667
100,10,0.22,0.167667
100,10,0.23,0.183333
100,10,0.24,0.194667
100,10,0.25,0.208
100,10,0.26,0.217
100,10,0.27,0.229
100,10,0.28,0.245667
100,10,0.29,0.261333
100,10,0.3,0.264
100,10,0.31,0.285667
100,10,0.32,0.298667
100,10,0.33,0.318
100,10,0.34,0.332333
100,10,0.35,0.350333
100,10,0.36,0.366667
100,10,0.37,0.375667
100,10,0.38,0.401
100,10,0.39,0.428
100,10,0.4,0.437667
100,10,0.41,0.471
100,10,0.42,0.492
100,10,0.43,0.491
100,10,0.44,0.524
100,10,0.45,0.562333
100,10,0.46,0.572333
100,10,0.47,0.596667
100,10,0.48,0.638667
100,10,0.49,0.673667
100,10,0.5,0.678678
100,10,0.51,0.727014
100,10,0.52,0.774657
100,10,0.53,0.807507
100,10,0.54,0.871132
100,10,0.55,0.877018
100,10,0.56,0.907571
100,10,0.57,0.934169
100,10,0.58,0.990747
100,10,0.6,0.994802
100,10,0.02,0.009286
100,10,0.04,0.006973
100,10,0.05,0.013429
100,10,0.06,0.029142
100,10,0.07,0.037545
100,10,0.08,0.046253
100,10,0.09,0.064399
100,10,0.1,0.073258
100,10,0.11,0.087564
100,10,0.12,0.103331
100,10,0.13,0.118333
100,10,0.14,0.132666
100,10,0.15,0.149667
100,10,0.16,0.155667
100,10,0.17,0.175333
100,10,0.18,0.187333
100,10,0.19,0.210333
100,10,0.2,0.219667
100,10,0.21,0.235667
100,10,0.22,0.253667
100,10,0.23,0.268667
100,10,0.24,0.285667
100,10,0.25,0.303
100,10,0.26,0.315333
100,10,0.27,0.336667
100,10,0.28,0.351333
100,10,0.29,0.369
100,10,0.3,0.388
100,10,0.31,0.409
100,10,0.32,0.430667
100,10,0.33,0.446667
100,10,0.34,0.471
100,10,0.35,0.485
100,10,0.36,0.503333
100,10,0.37,0.526
100,10,0.38,0.545
100,10,0.39,0.573333
100,10,0.4,0.592333
100,10,0.41,0.611667
100,10,0.42,0.639667
100,10,0.43,0.656333
100,10,0.44,0.687
100,10,0.45,0.709333
100,10,0.46,0.723
100,10,0.47,0.756334
100,10,0.48,0.772334
100,10,0.49,0.805671
100,10,0.5,0.830356
100,10,0.51,0.853357
100,10,0.52,0.878038
100,10,0.53,0.905096
100,10,0.54,0.931775
100,10,0.55,0.9675
100,10,0.56,0.971482
100,10,0.02,0.009286
100,10,0.04,0.009053
100,10,0.05,0.015622
100,10,0.06,0.021176
100,10,0.07,0.036095
100,10,0.08,0.048967
100,10,0.09,0.06479
100,10,0.1,0.08062
100,10,0.11,0.097974
100,10,0.12,0.110333
100,10,0.13,0.128999
100,10,0.14,0.144
100,10,0.15,0.158
100,10,0.16,0.178667
100,10,0.17,0.192333
100,10,0.18,0.207667
100,10,0.19,0.225667
100,10,0.2,0.238
100,10,0.21,0.259
100,10,0.22,0.269667
100,10,0.23,0.291
100,10,0.24,0.306667
100,10,0.25,0.324
100,10,0.26,0.342667
100,10,0.27,0.362
100,10,0.28,0.381333
100,10,0.29,0.401333
100,10,0.3,0.420333
100,10,0.31,0.438667
100,10,0.32,0.46
100,10,0.33,0.478667
100,10,0.34,0.497
100,10,0.35,0.518667
100,10,0.36,0.537667
100,10,0.37,0.561333
100,10,0.38,0.580667
100,10,0.39,0.604
100,10,0.4,0.628
100,10,0.41,0.643333
100,10,0.42,0.670667
100,10,0.43,0.695
100,10,0.44,0.716
100,10,0.45,0.744333
100,10,0.46,0.761
100,10,0.47,0.785334
100,10,0.48,0.811001
100,10,0.49,0.835681
100,10,0.5,0.860689
100,10,0.51,0.879736
100,10,0.52,0.906268
100,10,0.53,0.935699
100,10,0.54,0.962377
100,10,0.55,0.997196
100,10,0.03,0.009286
100,10,0.05,0.016673
100,10,0.06,0.018447
100,10,0.07,0.034024
100,10,0.08,0.048433
100,10,0.09,0.063749
100,10,0.1,0.082251
100,10,0.11,0.097318
100,10,0.12,0.113661
100,10,0.13,0.135333
100,10,0.14,0.147
100,10,0.15,0.162333
100,10,0.16,0.174333
100,10,0.17,0.195
100,10,0.18,0.211333
100,10,0.19,0.223333
100,10,0.2,0.245667
100,10,0.21,0.259667
100,10,0.22,0.275667
100,10,0.23,0.295333
100,10,0.24,0.308667
100,10,0.25,0.330667
100,10,0.26,0.35
100,10,0.27,0.371
100,10,0.28,0.389667
100,10,0.29,0.405333
100,10,0.3,0.426667
100,10,0.31,0.446667
100,10,0.32,0.464
100,10,0.33,0.484333
100,10,0.34,0.499333
100,10,0.35,0.528333
100,10,0.36,0.544
100,10,0.37,0.568333
100,10,0.38,0.584333
100,10,0.39,0.608
100,10,0.4,0.627333
100,10,0.41,0.652667
100,10,0.42,0.673
100,10,0.43,0.697333
100,10,0.44,0.717667
100,10,0.45,0.74
100,10,0.46,0.764667
100,10,0.47,0.785334
100,10,0.48,0.806668
100,10,0.49,0.832336
100,10,0.5,0.855356
100,10,0.51,0.879054
100,10,0.52,0.903768
100,10,0.53,0.926928
100,10,0.54,0.952306
100,10,0.55,0.974476
100,10,0.02,0.009286
100,10,0.03,0.005108
100,10,0.04,0.010287
100,10,0.05,0.015247
100,10,0.06,0.022238
100,10,0.07,0.029788
100,10,0.08,0.046992
100,10,0.09,0.055548
100,10,0.1,0.069624
100,10,0.11,0.088647
100,10,0.12,0.096329
100,10,0.13,0.115664
100,10,0.14,0.125333
100,10,0.15,0.135999
100,10,0.16,0.157
100,10,0.17,0.169333
100,10,0.18,0.182333
100,10,0.19,0.198333
100,10,0.2,0.209667
100,10,0.21,0.225333
100,10,0.22,0.243
100,10,0.23,0.259
100,10,0.24,0.275
100,10,0.25,0.287333
100,10,0.26,0.308
100,10,0.27,0.313667
100,10,0.28,0.339
100,10,0.29,0.353333
100,10,0.3,0.364667
100,10,0.31,0.387667
100,10,0.32,0.402667
100,10,0.33,0.423333
100,10,0.34,0.435667
100,10,0.35,0.453333
100,10,0.36,0.471
100,10,0.37,0.495667
100,10,0.38,0.512
100,10,0.39,0.531
100,10,0.4,0.548667
100,10,0.41,0.564333
100,10,0.42,0.587333
100,10,0.43,0.601333
100,10,0.44,0.623333
100,10,0.45,0.640333
100,10,0.46,0.664333
100,10,0.47,0.67
100,10,0.48,0.699333
100,10,0.49,0.718
100,10,0.5,0.744667
100,10,0.51,0.761333
100,10,0.52,0.786001
100,10,0.53,0.799668
100,10,0.54,0.822667
100,10,0.55,0.843338
100,10,0.56,0.864037
100,10,0.57,0.880385
100,10,0.58,0.90864
100,10,0.59,0.933012
100,10,0.6,0.955731
100,10,0.62,0.998132
100,20,0.02,0.009151
100,20,0.03,0.003913
100,20,0.04,0.007921
100,20,0.05,0.012461
100,20,0.06,0.020719
100,20,0.07,0.040935
100,20,0.08,0.048241
100,20,0.09,0.070848
100,20,0.1,0.08524
100,20,0.11,0.101979
100,20,0.12,0.120999
100,20,0.13,0.131999
100,20,0.14,0.148333
100,20,0.15,0.166333
100,20,0.16,0.176333
100,20,0.17,0.194
100,20,0.18,0.210667
100,20,0.19,0.226667
100,20,0.2,0.241667
100,20,0.21,0.258
100,20,0.22,0.276333
100,20,0.23,0.289667
100,20,0.24,0.304333
100,20,0.25,0.319667
100,20,0.26,0.346
100,20,0.27,0.356
100,20,0.28,0.375333
100,20,0.29,0.393667
100,20,0.3,0.411667
100,20,0.31,0.431333
100,20,0.32,0.451333
100,20,0.33,0.470333
100,20,0.34,0.483
100,20,0.35,0.502
100,20,0.36,0.523333
100,20,0.37,0.544333
100,20,0.38,0.558667
100,20,0.39,0.581
100,20,0.4,0.604667
100,20,0.41,0.621667
100,20,0.42,0.643
100,20,0.43,0.660667
100,20,0.44,0.677333
100,20,0.45,0.705
100,20,0.46,0.719
100,20,0.47,0.747
100,20,0.48,0.765667
100,20,0.49,0.783667
100,20,0.5,0.808667
100,20,0.51,0.829
100,20,0.52,0.852667
100,20,0.53,0.875345
100,20,0.54,0.905107
100,20,0.55,0.91081
100,20,0.56,0.940689
100,20,0.57,0.967759
100,20,0.58,0.983165
100,20,0.02,0.009286
100,20,0.04,0.008342
100,20,0.05,0.013693
100,20,0.06,0.017975
100,20,0.07,0.038356
100,20,0.08,0.058354
100,20,0.09,0.071773
100,20,0.1,0.093643
100,20,0.11,0.108988
100,20,0.12,0.13
100,20,0.13,0.142333
100,20,0.14,0.157
100,20,0.15,0.180333
100,20,0.16,0.195
100,20,0.17,0.212
100,20,0.18,0.228
100,20,0.19,0.246667
100,20,0.2,0.260667
100,20,0.21,0.283333
100,20,0.22,0.305
100,20,0.23,0.317
100,20,0.24,0.336
100,20,0.25,0.353
100,20,0.26,0.373667
100,20,0.27,0.39
100,20,0.28,0.408
100,20,0.29,0.434667
100,20,0.3,0.451
100,20,0.31,0.470333
100,20,0.32,0.493
100,20,0.33,0.515333
100,20,0.34,0.531333
100,20,0.35,0.555667
100,20,0.36,0.575667
100,20,0.37,0.600667
100,20,0.38,0.622667
100,20,0.39,0.648
100,20,0.4,0.669333
100,20,0.41,0.696667
100,20,0.42,0.716
100,20,0.43,0.742333
100,20,0.44,0.767333
100,20,0.45,0.796667
100,20,0.46,0.819667
100,20,0.47,0.845007
100,20,0.48,0.866678
100,20,0.49,0.901715
100,20,0.5,0.92816
100,20,0.51,0.95851
100,20,0.52,0.999264
100,20,0.53,0.996962
100,20,0.02,0.009392
100,20,0.03,0.003345
100,20,0.04,0.005025
100,20,0.05,0.012625
100,20,0.06,0.023356
100,20,0.07,0.042405
100,20,0.08,0.055058
100,20,0.09,0.075987
100,20,0.1,0.102294
100,20,0.11,0.11498
100,20,0.12,0.136
100,20,0.13,0.153
100,20,0.14,0.175
100,20,0.15,0.189667
100,20,0.16,0.206333
100,20,0.17,0.229
100,20,0.18,0.058716
100,20,0.19,0.265333
100,20,0.2,0.278333
100,20,0.21,0.300333
100,20,0.22,0.317667
100,20,0.23,0.337667
100,20,0.24,0.355333
100,20,0.25,0.382
100,20,0.26,0.392667
100,20,0.27,0.416667
100,20,0.28,0.444
100,20,0.29,0.461333
100,20,0.3,0.478
100,20,0.31,0.497333
100,20,0.32,0.522
100,20,0.33,0.543333
100,20,0.34,0.568667
100,20,0.35,0.588667
100,20,0.36,0.609
100,20,0.37,0.633
100,20,0.38,0.654333
100,20,0.39,0.678667
100,20,0.4,0.701333
100,20,0.41,0.725667
100,20,0.42,0.75
100,20,0.43,0.771667
100,20,0.44,0.803333
100,20,0.45,0.822001
100,20,0.46,0.848001
100,20,0.47,0.897272
100,20,0.48,0.898355
100,20,0.49,0.92362
100,20,0.5,0.953862
100,20,0.51,0.979825
100,20,0.52,0.995288
100,20,0.6,0.005299
100,20,0.02,0.009626
100,20,0.03,0.003004
100,20,0.04,0.006075
100,20,0.05,0.016248
100,20,0.06,0.02106
100,20,0.07,0.04169
100,20,0.08,0.057672
100,20,0.09,0.07877
100,20,0.1,0.103326
100,20,0.11,0.122999
100,20,0.12,0.139332
100,20,0.13,0.152999
100,20,0.14,0.175333
100,20,0.15,0.195667
100,20,0.16,0.208
100,20,0.17,0.226333
100,20,0.18,0.242667
100,20,0.19,0.268667
100,20,0.2,0.282333
100,20,0.21,0.298667
100,20,0.22,0.321333
100,20,0.23,0.340333
100,20,0.24,0.36
100,20,0.25,0.382333
100,20,0.26,0.400667
100,20,0.27,0.419
100,20,0.28,0.443333
100,20,0.29,0.46
100,20,0.3,0.477333
100,20,0.31,0.499333
100,20,0.32,0.526333
100,20,0.33,0.545667
100,20,0.34,0.562333
100,20,0.35,0.585
100,20,0.36,0.611
100,20,0.37,0.636333
100,20,0.38,0.656667
100,20,0.39,0.675667
100,20,0.4,0.700333
100,20,0.41,0.723
100,20,0.42,0.747333
100,20,0.43,0.768333
100,20,0.44,0.793667
100,20,0.45,0.818001
100,20,0.46,0.848002
100,20,0.47,0.863669
100,20,0.48,0.893353
100,20,0.49,0.917441
100,20,0.5,0.939932
100,20,0.51,0.970992
100,20,0.52,0.99167
